2356.25,1.453635E-07
2387.5,1.226703E-07
2393.75,1.1818E-07
2350,1.06479E-07
2362.5,1.515469E-07
2393.75,6.72765E-08
2412.5,1.026403E-07
2362.5,1.252841E-07
2381.25,1.152657E-07
2381.25,8.164788E-08
2375,1.097932E-07
2375,1.071656E-07
2381.25,9.084251E-08
2375,1.032953E-07
2400,9.272561E-08
2393.75,1.414046E-07
2406.25,1.479029E-07
2368.75,7.963293E-08
2400,9.71291E-08
2387.5,1.406224E-07
2362.5,1.452212E-07
2387.5,1.387239E-07
2393.75,1.252498E-07
2375,1.325245E-07
2375,9.766109E-08
2375,1.431689E-07
2368.75,8.91579E-08
2375,8.716242E-08
2393.75,1.39001E-07
2381.25,8.575891E-08
2368.75,1.169684E-07
2387.5,1.11359E-07
2356.25,8.762915E-08
2375,1.622018E-07
2393.75,1.048833E-07
2381.25,1.128197E-07
2393.75,1.10661E-07
2368.75,1.184389E-07
2387.5,1.137235E-07
2393.75,1.567754E-07
2400,1.662855E-07
2387.5,1.076598E-07
2381.25,1.099028E-07
2400,9.385658E-08
2356.25,9.568035E-08
2400,1.005473E-07
2356.25,9.662201E-08
2381.25,1.103802E-07
2343.75,7.662468E-08
2375,9.885445E-08
2356.25,9.981033E-08
2381.25,8.915963E-08
2393.75,8.445591E-08
2356.25,8.267266E-08
2368.75,1.035897E-07
2350,1.178404E-07
2400,9.767415E-08
2387.5,1.219634E-07
2387.5,1.106165E-07
2387.5,1.241416E-07
2350,1.421826E-07
2406.25,1.007216E-07
